color,result,link,game,month,opening
white,lose,https://www.chess.com/game/live/69498232539,e4 e6 d4 d5 Nd2 Nf6 e5 Nfd7 Bd3 c5 c3 Nc6 Ne2 cxd4 cxd4 Qb6 Nf3 Bb4+ Bd2 O-O O-O Bxd2 Qxd2 Ne7 Nf4 Ng6 Nxg6 hxg6 Ng5 f5 exf6 Rxf6 Qc2 Qxd4 Bxg6 Ne5 Rad1 Qg4 h4 Nxg6 Qc3 Nxh4 Nh3 Qxg2,2023-02,French Defense Tarrasch Closed Main Line
black,lose,https://www.chess.com/game/live/69497738625,d4 d5 Bf4 Nf6 h3 c5 c3 Nc6 Nf3 Bf5 e3 e6 Bd3 Bxd3 Qxd3 Be7 O-O O-O Nbd2 Rb8 Rab1 Bd6 Ne5 Rc8 Qe2 Qc7 Ndf3 Nh5 Bh2 Nxe5 Nxe5 Nf6 Kh1 Nd7 Nf3 Bxh2 Nxh2 Nf6 Nf3 Qa5 a3 Rc7 Qd3 h6 dxc5 Qxc5 Qd1 Nd7 Nd4 a6 Qg4 Ne5 Qg3 Nc4 Rfd1 Qd6 Qxd6 Nxd6 Kg1 e5 Nf3 e4 Nh2 Rc5 Rd4 Nf5 Rd2 Rd8 Nf1 Ne7 Rdd1 Rb5 Nd2 Rb6 Nxe4 Ng6 Nd2 Rf6 Nf3 Re8 Rxd5 Nf4 exf4 Rxf4 Rbd1 Re6 Rd7 Rg6 Rxb7 Rxf3 Rb6 Rxb6 gxf3 Rxb2 Rd6 Rc2 Rxa6 Rxc3 Kg2 f6 Ra7 Kh7 a4 Ra3 a5 Kg6 a6 Kf5 Ra8,2023-02,Queens Pawn Opening Accelerated London System
white,win,https://www.chess.com/game/live/69496636499,e4 c5 Nf3 e6 d4 d5 exd5 e5 dxe5 Bf5 Bb5+ Nd7 O-O Qa5 Bc4 b5 Bd2 b4 a3 Rb8 e6 fxe6 dxe6 Ne5 Nxe5 Nf6 Nc6 Qc7 Nxb8 Qxb8 axb4 cxb4 Qf3 Bxe6 Bxe6,2023-02,Sicilian Defense Marshall Counterattack
black,win,https://www.chess.com/game/live/69489880345,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Nc6 Bd3 Bg4 h3 Bxf3 Qxf3 e6 Bg5 Nxd4 Qd1 Be7 Nb5 Qa5+ Nc3 O-O O-O Nc6 Qf3 Ne5 Qe3 Nxd3 cxd3 h6 Bh4 Rac8 Ne2 Qc5 d4 Qd6 Rae1 Ne4 f3 Bxh4 Rd1 Ng3 Nxg3 Bxg3 b4 Rc2 a3 Bh2+ Kh1 Bg3 Kg1 Rfc8 f4 R8c3 Qe5 Qxe5 fxe5 Rxa3 b5 Rb3 Rf3 Rxf3 gxf3 Rb2 Rd3 Rxb5 Kg2 Bf4 h4 Rb2+ Kf1 Rb1+ Ke2 Rh1 Rb3 b6 Rb5 Rxh4 Rb2 Rh2+ Kd3 Rxb2 Kc3 Rf2 Kb4 Rxf3 Kb5 Rd3 Ka6 Rxd4 Kxa7 Bxe5 Kxb6 Kf8 Kc6 Ke7 Kb7 h5 Kc6 h4 Kc5 h3 Kc6 h2 Kb6 h1=Q Kb5 Qc1 Kb6 Rd2 Kb5 Rb2+ Ka4 Qa1,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69416199905,e4 d6 d4 c6 Ne2 Nd7 g3 Qc7 Bg2 h6 O-O Ngf6 h3 e5 Kh2 g5 dxe5 dxe5 f4 gxf4 gxf4 Bd6 fxe5 Bxe5+ Bf4 Nh5 Bxe5 Nxe5 Kh1 Rg8 Nec3 Ng3+ Kg1 Nxf1 Kxf1 Bd7 Qh5 O-O-O Na3 Rg5 Qxh6 Rdg8 Bh1 Rg1+ Kf2 Rxa1 Qh7 Rag1 Ne2 Qb6+ Nd4 Qxd4+ Ke2 Qxb2,2023-02,Pirc Defense
white,win,https://www.chess.com/game/live/69370031731,e4 e6 d4 d5 Nd2 c5 exd5 exd5 Bb5+ Bd7 Bxd7+ Nxd7 Ngf3 Ngf6 O-O cxd4 Re1+ Be7 Qe2 Kf8 Nxd4 Bc5 N4b3 Bb6 Nf3 Qc7 Qd3 g6 Be3 Kg7 Rac1 Ng4 Bxb6 axb6 h3 Nge5 Qd4 f6 Nxe5 fxe5 Qxd5 Rhf8 Rcd1 Nf6 Qxe5 Qxc2 Qe7+ Rf7 Qe2 Qc6 a3 Qa4 Nd4 Raf8 Ne6+ Kh8 Nxf8 Rxf8 Qe5 Kg7 Qe7+ Rf7 Qe3 Qa5 Qc3 Qf5 Re3,2023-02,French Defense Tarrasch Open Delayed Exchange Variation
black,draw,https://www.chess.com/game/live/69369554477,e4 c6 Nc3 d5 exd5 cxd5 d4 Nf6 Nf3 Nc6 Bb5 a6 Bxc6+ bxc6 O-O Bg4 h3 Bxf3 Qxf3 e6 Bg5 Be7 Ne2 h6 Bxf6 Bxf6 c3 Qb6 b3 c5 dxc5 Qxc5 Rac1 O-O Rc2 Rac8 Rfc1 Be7 Qe3 Qxe3 fxe3 Ba3 Rd1 Rc7 Nd4 Rfc8 Ne2 Bc5 Kf2 Bd6 Kf3 Be5 Rd3 Bf6 g4 a5 a3 Be7 a4 Bb4 Kf4 Bd6+ Kf3 Rb8 Rb2 Rcb7 b4 axb4 cxb4 Rxb4 Rxb4 Rxb4 a5 Ra4 Rb3 Rxa5 Rb6 Be5 Rb3 Ra4 Nc1 Bf6 Nd3 Bh4 Nc5 Ra1 Nd3 Rf1+ Kg2 Rd1 Kf3 Bg5 Nf2 Rd2 Rd3 Rxd3 Nxd3 Kf8 Nb4 Ke7 Nc6+ Kd6 Nd4 e5 Nf5+ Ke6 Nxg7+ Kf6 Ne8+ Ke6 Nc7+ Kd6 Nb5+ Kc5 Nc7 d4 exd4+ exd4 Ke2 Kd6 Nb5+ Kd5 Kd3 Be3 Nc7+ Ke5 Nb5 Kf4 Nd6 Kg3 Nxf7 Kxh3 Nxh6 Bxh6 Kxd4 Bg5 Ke4 Kxg4,2023-02,Caro Kann Defense
black,win,https://www.chess.com/game/live/69368360949,e4 c6 Nf3 d5 Nc3 Bg4 d4 Bxf3 Qxf3 dxe4 Qxe4 Nd7 Bc4 Ngf6 Qh4 Nb6 Bb3 e6 Bg5 Be7 O-O h6 Be3 Nfd5 Nxd5 Bxh4 Nxb6 axb6 Rad1 O-O g3 Bf6 c3 Qc7 Rfe1 Rad8 Bf4 Qc8 Re4 Rfe8 Rde1 Bg5 Bxg5 hxg5 Rg4 c5 Rxg5 c4 Ba4 Re7 Rb5 Qc7 Ree5 Red7 Bd1 Rd5 Rexd5 Rxd5 Rxd5 exd5 Bf3 Qd6 Kg2 b5 b3 cxb3 axb3 b4 cxb4 Qxb4 Bxd5 Qxd4 Bc4 Qc5 h4 b5 Be2 Qb4 Bd1 Qd2 Bf3 Qc2 Bd5 Qc3 Kg1 Qc5 Bf3 Kf8 Kg2 f6 g4 Ke7 Be2 Kd6 f3 Ke5 Kg3 Kd4 f4 Qc3+ Bf3 Qxb3 g5 fxg5 hxg5 Qe3 Kg4 b4 f5 b3 f6 gxf6 gxf6 Qe8 Bd1 Qf7 Bxb3 Qxb3 Kg5 Qf7 Kf5 Kd5 Kg5 Ke6 Kf4 Qxf6+ Ke4 Qf5+ Kd4 Qf4+ Kc5 Qe4 Kb5 Qd4 Kc6 Ke5 Kc7 Qd5 Kb6 Qc4 Kb7 Qc5 Ka6 Qb4 Ka7 Kd5 Ka6 Kc6 Ka7 Qb7,2023-02,Caro Kann Defense Two Knights Attack
white,lose,https://www.chess.com/game/live/69368217789,e4 e5 Nf3 d6 d4 exd4 Nxd4 Bd7 Bc4 Nc6 O-O h6 Re1 Nxd4 Qxd4 Nf6 e5 dxe5 Rxe5+ Be7 Qe3 Ng4 Qg3 Nxe5 Qxe5 O-O Nc3 Bd6 Qd5 Be6 Qe4 Bxc4 Qxc4 b6 Qg4 Qf6 Ne4 Qe5 Nxd6 Qxd6 Bf4 Qe6 Qg3 Rae8 Kf1 Qe2+ Kg1 Qe1+ Rxe1 Rxe1,2023-02,Philidor Defense Exchange Variation
white,win,https://www.chess.com/game/live/69367474157,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Be3 Bg7 Qd2 a6 c4 Nf6 f3 e5 Nxc6 bxc6 Be2 Rb8 Nc3 Bf8 O-O Bg7 Rfd1 O-O Qd6 Bb7 Bg5 Qe8 Bxf6 Bxf6 Qxf6 Qe6 Qxe6 fxe6 Rxd7 Rfe8 a3 Bc8 Rd2 Bb7 Rad1 Rf8 b4 Rbc8 Rd7 Ba8 Na4 c5 Nb6 Rb8 Nxa8 Rxa8 bxc5 Rfc8 Bd3 Rxc5 Bf1 a5 Rd8+ Rxd8 Rxd8+ Kg7 Rd6 Kf6 Kf2 Ke7 Ra6 Kf6 Rb6 Ke7 Rb5 Rxb5 cxb5 Kd6 a4 Kc5 Bd3 h6 Ke3 Kb6 Bc4 Kc5 Bxe6 Kb4 Bf7 Kxa4 Bxg6 Kxb5 Bf7 a4 f4 exf4+ Kxf4 Kc6 Ba2 Kd6 Kf5 Ke7 h4 a3 g4 Ke8 Ke6 Kf8 Kd7 Kg7 e5 Kf8 e6 Kg7 e7 Kf6 e8=Q h5 Qe6+ Kg7 Qf7+ Kh6 Qxh5+ Kg7 Qg6+ Kf8 Qf5+ Kg7 Qe4 Kf6 g5+ Kg7 Qe5+ Kg6 Qf6+ Kh5 Qh6+ Kg4 g6 Kf5 g7 Ke4 g8=Q Kd3 Qg3+ Kc2 Qc6+ Kb2 Qb3+ Ka1 Qc1,2023-02,Sicilian Defense Old Sicilian Open Accelerated Dragon Variation
black,win,https://www.chess.com/game/live/69367057665,g3 d5 Bg2 c6 b3 Nf6 Bb2 Bf5 d3 Nbd7 Nd2 e6 Ngf3 Bd6 O-O O-O e4 dxe4 dxe4 Nxe4 Nxe4 Bxe4 Re1 Bg6 Qxd6 Nf6 Qxd8 Raxd8 Bxf6 gxf6 c4 Rd3 Red1 Rfd8 Rxd3 Rxd3 Nh4 Rd2 Nxg6 hxg6 Bf3 Kg7 Kg2 f5 h4 Kf6 Kf1 e5 Ke1 Rc2 Bg2 e4 Kf1 Ke5 Re1 Kd4 f3 Rxa2 fxe4 fxe4 Rxe4+ Kd3 Re7 a5 Rxb7 Ke3 Rxf7 Ra1,2023-02,Kings Fianchetto Opening Slav Formation
black,win,https://www.chess.com/game/live/69344931515,d4 d5 e3 Nf6 Bd3 c6 Ne2 Nbd7 c4 e5 c5 e4 Bc2 Be7 O-O h5 h3 b6 b4 g5 f4 g4 h4 b5 g3 Qc7 Kg2 Ng8 a4 Bb7 axb5 cxb5 Nec3 Bc6 Bd2 Nh6 Be1 Nf5 Qe2 Nf8 Nd2 Ng6 Nb3 Kd7 Na5 Rhc8 Nxc6 Qxc6 Ra5 a6 Bf2 Bd8 Ra2 Nfe7 Rfa1 Nf5 Qd1 Nfxh4+ gxh4 Nxh4+ Bxh4 Bxh4 Ne2 Be7 Ng3 h4 Nf5 g3 Qg4 Qf6 Bd1 Rg8 Ng7+ Kc6 Rxa6+ Rxa6 Rxa6+ Kb7 Rxf6 Bxf6 Qd7+ Ka6,2023-02,Queens Pawn Opening Stonewall Attack
white,lose,https://www.chess.com/game/live/69344802075,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3 Nxd4 Bxd4 Bxd4 Qxd4 Qf6 c3 Qg6 g3 Ne7 Bg2 Nc6 Qd2 O-O O-O Re8 Na3 d6 f4 Qh6 Qd5 Bh3 Rad1 Bxg2 Kxg2 Qg6 f5 Qg4 Rf4 Qg5 h4 Qh6 f6 g6 Nb5 Re5 Qd2 Rxb5 a4 Re5,2023-02,Scotch Game Classical Variation
white,win,https://www.chess.com/game/live/69344347377,e4 c6 Nf3 d5 Nc3 Nf6 d4 Nxe4 Nxe4 dxe4 Ng5 e6 Nxe4 Be7 c3 Nd7 Bd3 h6 Qg4 Bf6 Nxf6+ Qxf6 O-O O-O Re1 Kh8 Re3 Qe7 Rg3 Rg8 Rh3 Nf6 Qg3 e5 Bxh6 Bxh3 Bg5 g6 Qxh3+ Kg7 Qh6,2023-02,Caro Kann Defense Two Knights Attack
white,lose,https://www.chess.com/game/live/69344195165,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Be3 Bg7 c4 d6 Nc3 Nf6 f3 O-O Be2 a6 O-O h6 Qd2 Kh7 Nc2 Be6 a3 Na5 Nd5 Nb3 Qd3 Nxa1 Rxa1 Nxd5 exd5 Bf5 Qd2 Bxb2 Rb1 Bg7 Rxb7 Rb8 Ra7 Rb1+ Kf2 Rb2 Qc3 Rxc2,2023-02,Sicilian Defense Old Sicilian Open Accelerated Dragon Variation
black,lose,https://www.chess.com/game/live/69344042503,d4 d5 c4 c6 Nc3 Nf6 Nf3 Nbd7 cxd5 cxd5 Bf4 e6 e3 Bb4 Bd3 O-O O-O a6 Bc2 b5 Qd3 Bxc3 bxc3 Ne4 Nd2 Ndf6 Be5 Qa5 Bxf6 Nxf6 e4 g6 e5 Nd7 Nb3 Qd8 f4 Qh4 Rf3 h5 Rh3 Qe7 Qg3 Kh7 Rxh5+ Kg7 Rh3 Rh8 Rxh8 Kxh8 Qh3+ Kg7 Rf1 Bb7 Rf3 Rh8 Qg3 Qh4 Qxh4 Rxh4 Bd1 Nf8 Nd2 Nh7 Nf1 g5 fxg5 Nxg5 Rg3 Kg6 Ne3 Kh6 Ng4+ Kh5 Nf6+ Kg6 Bc2+ Kg7 Rxg5+,2023-02,Slav Defense
white,win,https://www.chess.com/game/live/69343085099,e4 e6 d4 d5 Nd2 b6 exd5 Qxd5 Ngf3 Bb7 Bc4 Qf5 O-O Bd6 Bd3 Qh5 Ne4 Be7 Ng3 Qg4 h3 Bxf3 hxg4 Bxd1 Rxd1 Nf6 g5 Nd5 a3 c5 c4 Nc7 Be4 Nba6 Bxa8 Nxa8 Bf4 O-O Ne4 Rd8 dxc5 Nxc5 Nxc5 Rxd1+ Rxd1 g6 Rd7 Bxc5 Rd8+ Kg7 Rxa8 h5 Be5+ Kh7 Rh8,2023-02,French Defense Tarrasch Variation
black,lose,https://www.chess.com/game/live/69342917125,e4 c6 d4 d5 exd5 cxd5 Nc3 Nf6 Bg5 Nc6 Nf3 e6 Ne5 Be7 Nxc6 bxc6 Bd3 h6 Bf4 Bd6 Be5 Bxe5 dxe5 Nd7 Qe2 Qg5 O-O Qxe5 Qxe5 Nxe5 Be2 O-O f4 Nd7 g4 e5 fxe5 Nxe5 h3 Bb7 Rad1 Rfe8 Bd3 Nxd3 Rxd3 Re6 Rdf3 f6 h4 Rf8 Rg3 Rfe8 g5 hxg5 hxg5 fxg5 Rxg5 Re1 Rf5 Rxf1+ Rxf1 Ba6 Rf2 Re1+ Kg2 Re6 a3 Rg6+ Kh2 Bc8 Ne2 Rh6+ Kg2 Bh3+ Kg1 Rg6+ Kh2,2023-02,Caro Kann Defense Exchange Variation
black,win,https://www.chess.com/game/live/69333828525,e4 c6 Nf3 d5 e5 Bf5 d4 e6 Nh4 Ne7 Nxf5 Nxf5 c3 Nd7 g3 c5 Bg2 Qb6 dxc5 Bxc5 O-O Nxe5 Bf4 Nc6 b3 O-O Nd2 Rad8 Nf3 d4 cxd4 Ncxd4 Rc1 Nxf3+ Qxf3 Rd7 Qe2 Rfd8 Qc4 Be7 Qa4 h6 Be5 Bf6 Bxf6 gxf6 Qg4+ Kh7 Be4 Rd4 Bxf5+ exf5 Qxf5+ Kg7 Qc2 Rd2 Qc3 R2d3 Qc4 R3d4 Qe2 Rd2 Qe7 R2d7 Qe2 Rd2 Qf3 R2d3 Qg2 Rd2 Qh3 Rxa2 Rb1 Rdd2 Qg4+ Kh7 Qc8 Rxf2 Rxf2 Qxf2+ Kh1 Qxh2,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69333350871,e4 e6 d4 d5 Nd2 dxe4 Nxe4 Be7 Nf3 Nf6 Nxf6+ Bxf6 Bd3 Nd7 O-O c5 Be4 O-O d5 exd5 Bxd5 Nb6 Be4 Bg4 h3 Bh5 c3 Qc7 Qb3 Rfe8 Bd5 Rad8 Bc4 Bxf3 gxf3 Nxc4 Qxc4 Qc6 Bf4 Qxf3 Bc7 Rd7 Rfe1 Rxe1+ Rxe1 g6 Re8+ Kg7 Bg3 Rd1+ Kh2 Qh1,2023-02,French Defense Rubinstein Variation
black,lose,https://www.chess.com/game/live/69332892345,e4 c6 Nc3 d5 exd5 cxd5 d4 Bf5 Bd3 Bxd3 Qxd3 a6 Nf3 e6 O-O Nf6 Bg5 Be7 Rfe1 O-O Ne5 Nbd7 f4 h6 Bh4 Nh5 Bxe7 Qxe7 Qf3 Nhf6 f5 Qd6 fxe6 fxe6 Qg3 Ne4 Nxe4 dxe4 Rxe4 Nxe5 Qxe5 Qxe5 Rxe5 Rad8 c3 Rf6 Rae1 Rdf8 Rxe6 Rf2 R6e2 R2f6 Re8 Kh7 Rxf8 Rxf8 c4,2023-02,Caro Kann Defense
black,win,https://www.chess.com/game/live/69239904479,d4 d5 c4 c6 Nf3 Nf6 Nc3 Nbd7 cxd5 Nxd5 e4 Nxc3 bxc3 Nf6 Ba3 Nxe4 Qc2 Nf6 Ne5 e6 Bxf8 Kxf8 Bd3 h6 h4 Nd7 Rd1 Nxe5 dxe5 Qc7 f4 c5 Kf1 Bd7 Be4 Bc6 Rd6 Bxe4 Qxe4 Ke7 Kf2 Rhd8 Rhd1 Rxd6 Rxd6 Rd8 Qd3 Ke8 c4 Rxd6 exd6 Qc6 g3 Kd7 Ke3 Qxd6 Qxd6+ Kxd6 Ke4 f6 a4 b6 g4 a6 f5 e5 h5 b5 cxb5 axb5 axb5 Kc7 Kd5 Kb6 Kc4 e4 g5 fxg5 f6 gxf6 Kd5 Kxb5 Ke6,2023-02,Slav Defense Modern Three Knights Variation
black,lose,https://www.chess.com/game/live/69239785727,e4 c6 d4 d5 Bd3 dxe4 Bxe4 Nf6 Bf3 Bf5 Ne2 e6 c3 Qb6 Nd2 Nbd7 Nc4 Qd8 Ne3 Bg6 Nf4 Qb6 Nc4 Qc7 Ne2 Nd5 Bd2 N7b6 Ne5 Bd6 Nxg6 hxg6 h3 Nf6 a4 Rd8 a5 Nc8 Qa4 O-O Bg5 Be7 Nf4 Nd5 Nxd5 exd5 Be3 Bf6 O-O Ne7 Bg4 Nf5 Bxf5 gxf5 Qc2 g6 Qd2 Rfe8 Bf4 Qd7 a6 Kg7 axb7 Qxb7 b4 Rd7 Rfb1 Rde7 Qd3 Qd7 Qa6 Re2 Qxa7 Qxa7 Rxa7 Rc2 Rb3 Bxd4 cxd4 Rc1+ Kh2 Rc4 Be5+ Kg8 Bf6 Re4 Ra8+,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69239741735,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Nxd4 Qxd4 d6 Bf4 e5 Qa4+ Bd7 Bb5 exf4 Bxd7+ Qxd7 Qd4 Nf6 Nc3 Be7 O-O-O O-O e5 Ne8 Qxf4 h6 Rhe1 Bg5,2023-02,Sicilian Defense Open
white,lose,https://www.chess.com/game/live/69239246419,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3 Bxd4 Bxd4 Nf6 Nc3 O-O Qd2 Nxd4 Qxd4 d6 O-O-O c5 Qd2 Qc7 f3 Be6 g4 d5 exd5 Rad8 Qf2 Nxd5 Nxd5 Rxd5 Rxd5 Bxd5 Bg2 Qa5 b3 Qxa2 Qxc5 Rd8 Re1 Qa1+ Kd2 Bc6+ Ke2 Re8+ Kd3 Qxe1 f4 Qe2+ Kd4 Qxg2 Kc4 Qxc2+ Kb4 Qxc5+ Kxc5 Re3,2023-02,Scotch Game Classical Variation
white,win,https://www.chess.com/game/live/69239160231,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Ne5 f4 Ng6 Be2 Bc5 Be3 d6 O-O N8e7 Qd2 O-O Nb3 Bxe3+ Qxe3 Re8 Nc3 Nf5 Qd3 Nfh4 Rad1 f5 g3,2023-02,Scotch Game
white,win,https://www.chess.com/game/live/69203258055,e4 c6 Nf3 d5 Nc3 dxe4 Nxe4 e6 Bc4 Nf6 Ng3 Bd6 d4 O-O c3 a6 Bg5 b5 Bb3 Bb7 Ne4 Be7 Nxf6+ Bxf6 Bxf6 Qxf6 Bc2 Nd7 Qd3 Qg6 Qxg6 hxg6 O-O Nf6 Ne5 Rad8 Rfe1 Nd7 Nd3 Rc8 Rad1 c5 dxc5 Nxc5 Nxc5 Rxc5 Rd7 Bd5 Bb3 Bxb3 axb3 Rcc8 Ra7 Ra8 Rc7 Rfc8 Rd7 Rd8 Red1 Rxd7 Rxd7 Kf8 f4 f6 Kf2 e5 fxe5 fxe5 Ke3 Re8 Ke4 Kg8 Rd6 Kf7 Rxa6 Rb8 Rd6 Re8 Rd5,2023-02,Caro Kann Defense Two Knights Attack
white,lose,https://www.chess.com/game/live/69202822843,e4 c6 Nf3 d5 Nc3 dxe4 Nxe4 Nf6 Ng3 e5 Nxe5 Bd6 d4 O-O Be2 Nd5 O-O Bxe5 dxe5 Nd7 f4 Qb6+ Kh1 Ne3 Bxe3 Qxe3 Qd3 Qb6 b3 Qa5 Qc4 Nb6 Qd3 Be6 Rfd1 Nd5 Qd2 Qxd2 Rxd2 Nxf4 Bf3 Bd5 Bxd5 Nxd5 Rf1 Rae8 c4 Ne3 Re1 Ng4 Rd7 Nxe5 Rxb7 Nd3 Rxe8 Rxe8 Kg1 a5 Rc7 Re1+ Nf1 g6 Rxc6 Kg7 Rd6 Nb4 Rd2 Ra1 Kf2 Nxa2 Ne3 Nc3 Nd5 Ne4+ Ke3 Nxd2 Kxd2 Ra2+ Kc3 Rxg2 Nc7 Rxh2,2023-02,Caro Kann Defense Two Knights Attack
black,lose,https://www.chess.com/game/live/69202661967,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Ne5 Nbd7 Bb5 a6 Bxd7+ Bxd7 Nxd7 Qxd7 O-O e6 c3 Bd6 Bg5 h6 Bh4 O-O-O Qb3 g5 Bg3 Ne4 Bxd6 Qxd6 c4 dxc4 Qxc4+ Kb8 f3 Nf6 Rd1 Nd5 Nc3 Ne3 Ne4 Nxc4 Nxd6 Nxd6 d5 exd5 Rxd5 Nb5 Rf5 Rhf8 Re1 Rd2 a4 Nd4 Rf6 h5 b4 Nc6 b5 axb5 axb5 Na7 b6 Nc6 Rf5 g4 fxg4 hxg4 Rf4 g3 hxg3 Rb2 Ref1 Rxb6 Rxf7 Rxf7 Rxf7 Rb3 g4 Ka7 g5 Rg3 Rg7 Ne5 Kf2 Rg4 g3 Ka6 Re7 Rxg5 Ke3 b5 Kf4 Rh5 g4,2023-02,Caro Kann Defense
black,lose,https://www.chess.com/game/live/69202026725,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Nc6 Be3 Bf5 Bb5 Qb6 Ne5 e6 Qe2 Bb4 Bd2 Bxc2 Bxc6+ bxc6 a3 Bd6 Bf4 Bg6 O-O Bxe5 Bxe5 Nd7 f4 Nxe5 fxe5 O-O h4 h5 g4 hxg4 Qxg4 Bf5 Qf3 Qxd4+ Qf2 Qxh4 Qxh4,2023-02,Caro Kann Defense
black,lose,https://www.chess.com/game/live/69201567295,d4 d5 c4 c6 Nc3 Nf6 Nf3 Nbd7 e3 e6 Bd3 dxc4 Bxc4 b5 Be2 Bb7 Qc2 a6 O-O c5 dxc5 Bxc5 a3 O-O b4 Bb6 Bb2 Rc8 Qd2 Nd5 Nxd5 Bxd5 Rfd1 Nf6 Bd4 Ne4 Qd3 Nf6 Rac1 Rxc1 Rxc1 Bc4 Qd2 Ne4 Qc2 Bxe2 Qxe2 Bxd4 Nxd4 Qf6 Qc2 Ng5 Qe2 h6 Qg4 Nh7 Qe4 Ng5 Qb7 Ne4 Qxe4 Rd8 Qf3 Qe7 Nc6 Qd6 Nxd8,2023-02,Slav Defense
white,win,https://www.chess.com/game/live/69183936315,e4 e6 d4 d5 Nd2 Nf6 e5 Nfd7 Bd3 c5 c3 Nc6 Ne2 Qb6 Nf3 Be7 O-O O-O Qc2 g6 b3 cxd4 cxd4 Nb4 Qd2 Nxd3 Qxd3 f6 Bh6 Rf7 Nf4 fxe5 dxe5 Qd8 Nxe6 Qe8 Nc7 Qd8 Nxa8 Nc5 Qd4 Be6 Ng5 Qxa8 Nxf7 Kxf7 Rac1 b6 Qf4+ Bf5 g4 Nd3 Qf3 Nxc1 Rxc1 Ke6 gxf5+ gxf5 Rd1 Bc5 Bg7 a5 Qh5,2023-02,French Defense Tarrasch Closed
black,win,https://www.chess.com/game/live/69183455249,e4 c6 Nc3 d5 d3 dxe4 Nxe4 Nf6 Nxf6+ exf6 Nf3 Bc5 Be2 O-O O-O Nd7 a3 Ne5 Be3 Nxf3+ Bxf3 Bxe3 fxe3 Qb6 Kh1 Qxe3 Re1 Qb6 b3 Be6 a4 Qd4 Qd2 Rad8 Re4 Qb2 Rae1 Bxb3 Rb4 Qxc2 Qxc2 Bxc2 Rxb7 Bxa4 Rxa7 Bb5 Be4 Rfe8 h3 Bxd3 Bxh7+ Kxh7 Rxe8 Rxe8 Rxf7 Rc8 Kh2 c5 g4 c4 h4 Kg8 Rd7 Be2 g5 fxg5 hxg5 c3 g6 c2 Kg3 c1=Q Kf2 Bg4 Kg3 Bxd7,2023-02,Caro Kann Defense
white,win,https://www.chess.com/game/live/69182773549,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 O-O Qd2 Re8 O-O-O a6 h4 b5 g4 b4 Na4 a5 Bb5 Bd7 Bxd7 Qxd7 b3 Rc8 h5 Nc6 Nxc6 Qxc6 Nb2 Ra7 Nc4 Rd7 hxg6 fxg6 g5 Ne8 Qd5+ Qxd5 Rxd5 e6 Rd2 Bc3 Rdh2 Nc7 Bd2 Rf8 Bxc3 bxc3 Rf2 Rdf7 Rhf1 d5 exd5 exd5 Nxa5 Nb5 a4 Nd4 Rd1 Nxf3 Rdf1 Nxg5 Rxf7 Rxf7 Rxf7 Kxf7 Nc6 Ke6 a5 Kd6 Nb4 Ne6 a6 Nc7 a7 h5 Kd1 h4 Ke2 g5 Kf2 Ke5 Nd3+ Ke4 Kg2 g4 Nf2+ Kf4 Kh1 Kf3 Kg1 g3 Nh1 h3 Nxg3 Kxg3 Kh1 Kf3 b4 Ke2 b5 Kd2 b6 Kxc2 bxc7 Kd2 c8=Q c2 Qxc2+ Kxc2 a8=Q,2023-02,Sicilian Defense Open Dragon Yugoslav Attack
black,win,https://www.chess.com/game/live/69182417393,d4 d5 c4 c6 Nf3 Nf6 Nc3 Nbd7 Bg5 e6 e3 Qa5 Qd2 Ne4 Nxe4 Bb4 Nc3 dxc4 Bxc4 Nb6 Qd3 Nxc4 O-O Nxb2 Qe4 Bxc3 Rac1 Bd2 Rc2 Na4 Nxd2 Qxg5 Nc4 O-O f4 Qg6 Qxg6 hxg6 Ne5 Nb6 Rb2 f6,2023-02,Slav Defense Modern Three Knights Variation
black,win,https://www.chess.com/game/live/69180344399,e4 c6 d4 d5 e5 Bf5 Bd3 Bxd3 Qxd3 e6 c3 c5 Nf3 Nc6 O-O Nge7 Bf4 Nf5 Nbd2 c4 Qc2 h6 a4 g5 Be3 g4 Ne1 h5 Qd1 h4 Qxg4 Qc7 h3 O-O-O Nef3 Be7 Ng5 Rdg8 Qe2 Bxg5 Bxg5 Rxg5 f4 Rg7 Nf3 Ng3 Qf2 Nxf1 Rxf1 Rhg8 Ng5 Qe7 Kh1 f6 Nf3 Rxg2 Qe3 fxe5 fxe5 R2g3 Qf2 Rf8 Qe2 Rf5,2023-02,Caro Kann Defense Advance Variation
